Id,SalePrice
1649,85696.19
1650,82276.34
1651,82167.04
1652,63732.953
1653,63111.812
1654,105335.15
1655,105358.33
1656,100553.336
1657,105335.15
1658,100553.336
1659,96615.52
1660,89768.055
1661,253430.45
1662,217350.78
1663,262790.9
1664,295478.2
1665,198936.7
1666,184463.05
1667,206572.12
1668,202881.95
1669,197459.52
1670,203906.86
1671,154141.97
1672,296335.38
1673,193450.28
1674,163888.44
1675,107491.734
1676,108288.82
1677,123676.625
1678,296425.16
1679,240479.97
1680,213418.36
1681,184192.9
1682,184567.14
1683,122307.59
1684,109446.76
1685,114784.21
1686,115043.98
1687,105634.336
1688,116476.65
1689,120104.54
1690,119831.57
1691,109446.76
1692,172037.9
1693,105634.336
1694,113505.914
1695,105634.336
1696,157080.11
1697,105634.336
1698,202618.9
1699,210609.22
1700,152575.88
1701,168487.84
1702,172231.4
1703,168148.05
1704,189348.94
1705,142426.47
1706,249666.34
1707,125634.16
1708,125634.16
1709,187970.42
1710,139602.3
1711,163798.36
1712,134267.83
1713,147640.66
1714,134451.33
1715,123117.47
1716,105685.734
1717,102672.5
1718,79485.305
1719,126783.24
1720,156333.16
1721,103031.44
1722,76439.33
1723,91962.82
1724,125634.16
1725,142117.34
1726,114685.62
1727,107957.22
1728,119831.57
1729,103739.85
1730,95458.56
1731,84548.59
1732,83029.75
1733,78649.414
1734,83820.33
1735,80955.914
1736,78057.34
1737,202212.42
1738,126361.836
1739,149630.67
1740,126423.97
1741,101797.29
1742,110421.71
1743,101910.51
1744,173236.38
1745,144799.55
1746,170633.98
1747,139891.83
1748,125023.37
1749,103028.49
1750,84681.484
1751,144019.27
1752,79413.24
1753,89735.1
1754,145633.84
1755,106158.2
1756,82079.0
1757,77927.87
1758,94536.33
1759,109721.99
1760,100995.27
1761,96197.17
1762,108878.41
1763,110461.66
1764,77146.61
1765,108014.57
1766,103039.445
1767,133867.69
1768,88379.555
1769,117297.21
1770,84708.62
1771,86192.95
1772,86717.195
1773,88286.5
1774,83835.59
1775,85177.48
1776,76008.67
1777,73743.95
1778,85014.65
1779,68759.836
1780,115760.62
1781,86783.32
1782,62298.34
1783,79353.97
1784,61942.92
1785,76120.77
1786,96685.37
1787,103354.46
1788,38592.375
1789,63229.742
1790,55603.402
1791,94402.16
1792,90977.36
1793,90615.06
1794,89485.91
1795,87822.22
1796,69401.98
1797,73135.83
1798,82648.414
1799,74518.28
1800,71725.54
1801,83771.13
1802,103529.36
1803,103435.6
1804,85723.19
1805,85103.41
1806,74522.266
1807,86796.96
1808,75608.8
1809,72821.64
1810,95027.99
1811,79507.92
1812,73363.516
1813,77490.55
1814,68702.2
1815,39587.695
1816,66879.75
1817,87783.31
1818,91573.73
1819,73938.38
1820,51899.523
1821,79393.39
1822,102802.25
1823,31397.025
1824,85132.51
1825,87247.59
1826,64851.18
1827,72709.26
1828,91194.82
1829,65631.06
1830,100701.75
1831,118223.3
1832,64753.703
1833,92197.93
1834,77142.43
1835,92409.93
1836,88744.92
1837,66038.79
1838,85144.195
1839,56623.96
1840,92323.98
1841,90349.93
1842,54153.535
1843,84260.83
1844,83994.05
1845,89537.83
1846,94557.22
1847,93447.89
1848,40385.03
1849,77075.54
1850,84388.23
1851,99034.82
1852,85903.625
1853,84161.02
1854,108619.38
1855,96393.734
1856,148856.88
1857,86664.29
1858,83069.62
1859,82378.28
1860,96666.625
1861,82378.28
1862,124054.78
1863,124054.78
1864,124054.78
1865,197459.52
1866,201542.92
1867,158417.92
1868,184111.31
1869,120490.5
1870,155509.86
1871,159983.27
1872,105094.45
1873,144851.22
1874,84048.664
1875,125544.055
1876,114999.57
1877,124377.875
1878,135478.98
1879,80528.28
1880,85723.19
1881,147640.66
1882,166156.64
1883,126986.54
1884,142646.42
1885,158451.73
1886,181302.69
1887,123580.79
1888,171741.53
1889,103494.56
1890,86194.01
1891,85520.36
1892,75064.445
1893,88667.94
1894,83371.805
1895,101457.23
1896,80338.17
1897,71913.09
1898,68416.39
1899,82463.72
1900,89674.93
1901,106973.01
1902,83783.55
1903,120090.47
1904,87039.8
1905,113131.78
1906,99991.42
1907,124939.7
1908,80626.234
1909,88728.32
1910,87061.87
1911,123993.7
1912,134192.17
1913,93511.8
1914,39191.984
1915,173412.16
1916,46614.86
1917,172062.02
1918,80497.336
1919,96550.47
1920,96593.17
1921,274991.88
1922,197459.52
1923,124255.42
1924,125634.16
1925,142259.78
1926,247457.0
1927,84591.766
1928,107419.695
1929,76053.11
1930,72058.32
1931,87296.51
1932,86902.95
1933,108020.64
1934,113734.125
1935,105171.22
1936,114901.664
1937,120668.875
1938,105600.25
1939,159550.77
1940,134781.75
1941,113759.54
1942,121157.0
1943,136040.28
1944,196252.62
1945,217222.89
1946,85772.516
1947,192037.08
1948,111126.84
1949,148894.14
1950,117920.04
1951,169949.66
1952,143689.67
1953,105924.195
1954,134772.36
1955,82056.72
1956,171463.61
1957,108597.79
1958,190582.25
1959,88380.336
1960,75453.664
1961,81990.68
1962,63732.953
1963,64343.234
1964,69237.586
1965,100163.055
1966,105748.6
1967,168099.4
1968,226534.4
1969,250224.25
1970,276072.44
1971,245502.03
1972,222282.94
1973,172490.12
1974,193778.36
1975,295478.2
1976,165470.7
1977,197790.02
1978,210089.61
1979,204601.02
1980,123676.625
1981,201175.95
1982,146833.45
1983,135881.81
1984,111331.69
1985,124377.875
1986,146613.02
1987,110672.43
1988,114784.21
1989,120904.48
1990,142919.45
1991,123676.625
1992,137892.81
1993,109446.76
1994,143341.69
1995,114025.414
1996,166791.7
1997,221142.7
1998,212811.83
1999,153603.52
2000,196077.48
2001,156312.3
2002,147894.42
2003,164693.83
2004,160148.25
2005,147474.5
2006,137979.73
2007,166042.0
2008,116789.46
2009,113484.61
2010,121763.11
2011,81900.49
2012,115205.21
2013,115336.24
2014,117821.96
2015,117081.93
2016,115146.47
2017,124716.88
2018,81999.875
2019,79939.914
2020,75695.94
2021,76162.34
2022,110161.57
2023,98873.984
2024,129543.36
2025,268586.97
2026,115043.98
2027,91410.03
2028,102468.9
2029,105065.18
2030,189116.6
2031,189109.27
2032,191192.64
2033,189116.6
2034,101910.51
2035,119411.73
2036,138763.27
2037,149992.95
2038,239538.1
2039,131223.78
2040,244979.3
2041,168021.88
2042,123809.195
2043,106398.5
2044,114022.97
2045,134859.48
2046,83931.11
2047,95859.71
2048,84528.85
2049,89550.125
2050,117563.14
2051,65926.164
2052,89037.72
2053,88080.81
2054,57370.383
2055,102064.31
2056,75530.92
2057,83367.65
2058,138228.0
2059,83197.016
2060,95309.36
2061,113449.766
2062,88213.43
2063,72463.66
2064,84738.06
2065,80138.83
2066,113836.86
2067,75677.1
2068,83835.59
2069,56109.266
2070,72307.54
2071,66267.52
2072,88206.195
2073,87555.02
2074,122508.19
2075,88959.945
2076,80065.664
2077,88905.8
2078,83820.43
2079,81151.79
2080,77896.2
2081,80093.21
2082,81728.336
2083,92662.79
2084,75714.67
2085,85595.92
2086,60456.223
2087,78709.516
2088,67173.67
2089,62698.492
2090,83912.09
2091,83772.09
2092,90953.96
2093,89125.9
2094,87701.74
2095,89730.06
2096,56896.188
2097,64155.234
2098,96992.57
2099,40307.504
2100,66124.69
2101,83721.19
2102,84314.76
2103,66575.03
2104,83516.2
2105,81193.555
2106,57910.133
2107,138215.78
2108,79921.336
2109,77230.266
2110,81592.305
2111,99210.9
2112,90654.43
2113,75568.96
2114,65014.3
2115,97489.71
2116,75863.734
2117,95497.27
2118,77944.51
2119,71703.04
2120,67747.125
2121,62688.92
2122,67346.79
2123,57173.543
2124,117692.7
2125,90388.516
2126,107670.36
2127,110806.31
2128,90497.2
2129,62118.715
2130,86928.62
2131,108927.48
2132,76327.484
2133,78301.55
2134,78092.26
2135,66306.65
2136,48816.348
2137,80784.04
2138,86851.016
2139,94650.15
2140,74635.89
2141,83994.05
2142,84641.53
2143,92228.93
2144,80529.31
2145,80955.81
2146,90655.02
2147,104761.82
2148,75929.69
2149,85332.81
2150,124976.484
2151,91243.195
2152,115758.69
2153,104008.27
2154,72315.54
2155,77109.23
2156,141873.12
2157,147640.66
2158,147809.12
2159,141473.92
2160,105634.336
2161,163888.44
2162,259481.86
2163,202881.95
2164,155497.95
2165,111373.26
2166,88508.78
2167,117476.25
2168,131605.48
2169,122101.24
2170,142646.42
2171,85935.625
2172,89442.695
2173,99288.92
2174,156987.88
2175,193728.97
2176,193578.7
2177,159679.56
2178,151146.86
2179,88675.27
2180,99492.85
2181,123676.625
2182,135478.98
2183,125634.16
2184,86599.586
2185,78236.09
2186,91514.95
2187,95982.56
2188,103343.49
2189,111440.734
2190,56841.453
2191,56967.66
2192,60415.79
2193,60995.94
2194,61310.387
2195,77546.15
2196,68477.13
2197,76548.49
2198,101857.21
2199,99829.445
2200,77735.55
2201,86088.92
2202,139596.33
2203,108837.26
2204,110185.31
2205,66878.81
2206,69386.734
2207,148210.8
2208,127486.33
2209,119227.19
2210,81376.164
2211,76681.67
2212,73507.82
2213,72296.25
2214,91067.56
2215,66399.67
2216,91341.62
2217,48959.543
2218,47107.477
2219,43781.203
2220,49286.703
2221,173412.16
2222,143640.67
2223,157478.52
2224,132414.06
2225,83082.5
2226,108912.414
2227,121792.055
2228,169634.9
2229,154111.81
2230,97065.06
2231,123117.47
2232,118529.67
2233,108428.98
2234,154520.0
2235,120413.51
2236,174171.53
2237,227632.62
2238,114341.23
2239,74107.945
2240,101506.53
2241,101366.82
2242,89258.02
2243,79613.19
2244,60548.324
2245,60361.266
2246,89133.35
2247,59758.918
2248,78574.71
2249,79263.82
2250,85860.84
2251,70379.055
2252,109952.41
2253,95314.25
2254,106082.945
2255,115135.57
2256,119088.31
2257,114050.63
2258,116789.46
2259,112765.68
2260,96646.734
2261,129467.805
2262,142711.73
2263,199947.08
2264,244355.45
2265,99632.7
2266,192037.08
2267,234281.03
2268,239629.48
2269,106267.84
2270,109446.76
2271,144306.5
2272,136254.8
2273,97561.68
2274,105161.35
2275,102407.445
2276,118355.086
2277,120074.3
2278,98270.234
2279,79282.164
2280,75278.73
2281,107160.13
2282,106005.89
2283,64573.023
2284,73830.875
2285,100220.82
2286,83522.0
2287,202881.95
2288,173796.75
2289,219622.25
2290,279778.16
2291,196252.62
2292,259991.27
2293,280477.53
2294,241440.69
2295,278657.25
2296,170610.0
2297,189387.22
2298,174777.8
2299,203692.72
2300,199947.08
2301,165429.11
2302,147640.66
2303,159060.52
2304,162609.06
2305,108288.82
2306,108288.82
2307,107491.734
2308,148679.77
2309,192037.08
2310,137966.58
2311,123580.79
2312,117866.23
2313,111901.586
2314,105634.336
2315,114784.21
2316,113678.51
2317,109629.64
2318,114784.21
2319,109446.76
2320,116789.46
2321,152735.5
2322,115043.98
2323,109903.28
2324,105634.336
2325,133830.81
2326,105634.336
2327,142176.2
2328,142919.45
2329,115177.54
2330,112765.68
2331,210698.0
2332,275820.8
2333,200673.47
2334,160652.16
2335,165554.7
2336,201717.38
2337,125634.16
2338,166019.97
2339,149488.86
2340,233403.33
2341,132859.89
2342,153536.69
2343,134451.33
2344,142921.34
2345,164693.83
2346,137979.73
2347,125634.16
2348,151853.62
2349,98848.91
2350,165429.11
2351,153752.67
2352,160112.33
2353,135033.61
2354,79326.414
2355,93057.18
2356,91777.93
2357,125634.16
2358,123663.29
2359,75874.21
2360,77979.414
2361,88479.68
2362,143687.72
2363,90048.05
2364,95443.05
2365,143648.64
2366,129467.805
2367,146046.72
2368,123735.95
2369,146983.62
2370,107685.96
2371,108153.65
2372,115102.6
2373,173995.88
2374,188263.84
2375,149743.0
2376,161491.61
2377,215679.38
2378,88292.12
2379,114223.75
2380,88756.79
2381,102368.67
2382,122235.54
2383,132859.89
2384,153617.55
2385,94086.875
2386,85707.56
2387,83394.44
2388,61091.504
2389,84997.336
2390,89410.69
2391,84910.23
2392,76167.34
2393,113160.33
2394,91996.4
2395,113164.99
2396,90291.734
2397,128102.32
2398,80437.27
2399,39556.33
2400,37068.97
2401,73064.79
2402,86819.875
2403,84645.57
2404,90018.23
2405,101101.37
2406,82097.27
2407,84409.586
2408,88395.68
2409,85595.92
2410,116832.47
2411,79105.2
2412,95822.14
2413,87806.79
2414,82107.0
2415,83626.46
2416,80616.086
2417,83885.23
2418,78837.31
2419,89268.875
2420,79794.11
2421,99734.96
2422,77233.27
2423,86247.6
2424,95501.33
2425,102839.01
2426,79740.76
2427,87098.63
2428,110319.66
2429,76456.2
2430,80641.48
2431,67272.63
2432,85189.65
2433,89237.836
2434,88495.8
2435,91834.22
2436,65781.02
2437,76854.35
2438,77169.89
2439,77010.266
2440,79348.57
2441,68897.23
2442,69858.984
2443,72854.89
2444,78688.555
2445,57157.465
2446,85394.39
2447,147476.36
2448,89816.2
2449,71565.21
2450,102481.2
2451,80463.516
2452,128349.72
2453,62010.15
2454,76509.27
2455,66906.12
2456,86515.38
2457,73632.0
2458,68613.24
2459,72121.49
2460,90389.13
2461,75099.984
2462,83472.36
2463,73009.82
2464,109264.195
2465,76776.47
2466,73226.695
2467,98723.36
2468,55604.85
2469,58410.63
2470,106566.445
2471,126039.21
2472,118580.07
2473,80374.49
2474,60033.617
2475,119505.63
2476,69263.555
2477,80135.84
2478,106977.61
2479,67106.72
2480,89007.98
2481,75320.95
2482,81919.41
2483,78015.74
2484,81934.914
2485,79678.47
2486,90656.43
2487,101547.17
2488,100897.4
2489,93810.71
2490,88838.35
2491,63659.19
2492,113691.016
2493,84760.47
2494,107291.125
2495,62841.227
2496,133031.83
2497,98759.73
2498,75734.016
2499,60183.746
2500,82369.055
2501,89506.56
2502,90546.586
2503,63135.51
2504,128749.9
2505,141873.39
2506,168148.05
2507,195690.89
2508,168148.05
2509,135478.98
2510,155492.47
2511,116789.46
2512,132414.06
2513,141835.61
2514,156993.27
2515,89442.25
2516,93421.89
2517,82960.46
2518,88648.08
2519,140998.25
2520,128186.625
2521,123030.92
2522,140027.33
2523,85332.914
2524,89671.26
2525,90436.68
2526,89304.59
2527,68754.945
2528,84445.836
2529,83956.35
2530,78275.695
2531,147640.66
2532,142646.42
2533,126986.54
2534,155213.53
2535,188946.84
2536,146693.58
2537,144907.16
2538,111404.29
2539,118746.99
2540,107160.13
2541,119831.57
2542,101731.53
2543,78915.07
2544,87701.04
2545,80263.086
2546,101075.51
2547,86811.96
2548,95136.73
2549,99733.98
2550,121593.78
2551,85036.47
2552,79124.11
2553,55006.41
2554,79167.36
2555,70956.45
2556,69262.45
2557,79110.76
2558,87120.08
2559,86461.36
2560,79901.01
2561,87435.99
2562,78701.516
2563,89420.47
2564,107347.82
2565,79801.555
2566,97996.41
2567,76371.94
2568,112267.55
2569,119942.77
2570,81376.164
2571,111064.3
2572,130658.86
2573,127760.42
2574,189313.42
2575,79168.53
2576,86869.28
2577,105065.99
2578,64610.176
2579,50287.727
2580,81459.67
2581,85443.9
2582,75839.54
2583,162336.53
2584,97312.85
2585,109764.12
2586,117476.25
2587,134134.89
2588,100873.28
2589,88756.79
2590,130282.41
2591,126262.56
2592,133469.33
2593,153300.05
2594,116535.22
2595,135582.47
2596,224769.38
2597,115403.766
2598,160666.19
2599,174777.8
2600,85655.24
2601,88103.72
2602,59161.51
2603,60029.254
2604,55480.76
2605,58411.582
2606,87945.3
2607,105677.01
2608,115132.22
2609,102739.055
2610,69128.664
2611,93136.17
2612,92882.99
2613,79458.42
2614,78769.414
2615,97167.43
2616,85103.41
2617,115926.46
2618,111500.85
2619,138432.42
2620,112338.375
2621,119258.59
2622,120212.54
2623,164182.38
2624,155593.47
2625,203047.16
2626,102761.99
2627,129467.805
2628,217350.78
2629,275820.8
2630,216449.25
2631,272386.03
2632,214047.31
2633,189416.95
2634,228051.3
2635,95118.625
2636,132497.36
2637,108998.47
2638,144568.53
2639,117857.414
2640,94259.88
2641,76178.36
2642,113472.22
2643,80420.79
2644,86143.52
2645,63861.742
2646,63732.953
2647,63732.953
2648,92753.94
2649,91214.8
2650,99830.55
2651,99940.445
2652,274044.03
2653,155517.16
2654,141820.52
2655,234990.78
2656,198760.39
2657,232533.9
2658,169799.28
2659,194628.19
2660,194923.42
2661,203033.61
2662,150591.97
2663,177744.44
2664,185744.11
2665,197459.52
2666,184113.36
2667,104058.3
2668,119831.57
2669,107160.13
2670,186388.17
2671,119831.57
2672,115043.98
2673,145154.38
2674,143640.67
2675,109088.19
2676,119199.63
2677,122167.695
2678,152313.42
2679,181860.4
2680,178867.2
2681,246157.2
2682,196979.02
2683,288610.62
2684,196077.48
2685,196979.02
2686,169959.4
2687,192461.14
2688,150425.77
2689,132895.94
2690,281334.72
2691,113484.61
2692,79485.305
2693,125634.16
2694,79485.305
2695,122903.3
2696,119831.57
2697,121671.17
2698,119820.055
2699,113715.7
2700,104911.59
2701,93476.3
2702,78403.195
2703,84786.805
2704,91029.85
2705,82198.05
2706,78181.17
2707,81268.85
2708,85299.875
2709,73706.99
2710,80084.055
2711,170913.58
2712,208565.08
2713,111045.72
2714,101910.51
2715,109399.6
2716,106850.305
2717,116593.5
2718,150168.42
2719,95151.17
2720,117297.21
2721,90891.28
2722,96925.46
2723,92324.41
2724,79549.64
2725,86246.67
2726,88379.555
2727,110845.93
2728,109361.234
2729,93424.73
2730,88661.92
2731,77878.79
2732,76331.055
2733,107141.32
2734,90239.83
2735,87914.164
2736,89767.48
2737,79197.08
2738,89769.15
2739,101238.88
2740,91323.8
2741,91629.67
2742,96578.555
2743,90963.875
2744,89068.06
2745,82777.22
2746,84802.99
2747,99741.13
2748,77719.6
2749,81999.98
2750,85142.93
2751,80212.31
2752,132913.97
2753,98562.125
2754,104859.766
2755,77833.17
2756,62491.934
2757,50347.76
2758,54908.83
2759,104282.18
2760,94721.5
2761,87927.63
2762,89281.625
2763,120054.95
2764,95540.3
2765,153650.14
2766,93671.59
2767,58748.19
2768,83371.805
2769,81553.79
2770,96966.79
2771,77791.37
2772,81937.36
2773,89848.99
2774,89319.48
2775,94045.67
2776,94306.37
2777,87833.38
2778,77491.984
2779,77429.75
2780,71619.63
2781,69297.79
2782,63653.105
2783,67691.31
2784,79580.516
2785,92679.984
2786,48074.71
2787,74437.414
2788,58657.027
2789,136704.38
2790,56465.05
2791,80189.625
2792,39250.133
2793,111756.125
2794,65807.12
2795,71502.18
2796,69273.234
2797,125302.586
2798,79322.59
2799,72618.445
2800,54679.83
2801,74049.68
2802,81088.34
2803,92202.664
2804,91374.64
2805,59611.46
2806,57140.484
2807,90029.97
2808,92771.87
2809,80190.1
2810,84954.62
2811,103706.7
2812,88833.586
2813,97449.01
2814,92232.12
2815,67099.1
2816,140508.25
2817,88684.37
2818,79578.99
2819,110476.07
2820,89314.32
2821,66206.875
2822,116251.62
2823,138959.31
2824,110505.984
2825,93476.77
2826,83854.945
2827,95742.875
2828,126986.08
2829,105187.51
2830,151910.88
2831,118746.99
2832,133076.94
2833,170257.77
2834,132414.06
2835,135478.98
2836,122101.24
2837,106567.836
2838,90299.04
2839,120102.15
2840,125199.11
2841,125029.01
2842,131313.08
2843,93871.89
2844,93604.37
2845,78181.17
2846,130709.914
2847,123457.734
2848,144279.22
2849,142646.42
2850,180042.25
2851,157647.12
2852,147024.27
2853,143765.52
2854,88675.27
2855,124377.875
2856,126986.54
2857,122101.24
2858,123580.79
2859,93020.06
2860,80904.66
2861,84826.984
2862,120082.75
2863,72699.02
2864,160666.19
2865,85520.36
2866,92615.38
2867,62830.387
2868,68468.49
2869,81427.01
2870,99657.45
2871,71021.98
2872,40617.54
2873,63651.285
2874,96540.44
2875,69911.125
2876,94320.48
2877,91551.7
2878,100542.664
2879,88791.2
2880,67275.08
2881,95711.766
2882,103550.05
2883,107829.8
2884,118265.695
2885,124938.12
2886,106309.11
2887,70626.984
2888,79499.83
2889,45399.395
2890,62809.77
2891,92949.59
2892,29851.45
2893,67549.55
2894,33142.074
2895,167435.02
2896,170747.48
2897,134437.36
2898,97188.97
2899,149876.3
2900,96128.83
2901,118527.41
2902,113418.164
2903,216227.9
2904,211792.84
2905,66389.54
2906,111793.266
2907,72736.625
2908,78571.44
2909,92436.41
2910,56059.605
2911,59161.51
2912,90961.88
2913,60232.477
2914,54602.043
2915,54730.832
2916,60232.477
2917,99107.13
2918,74550.88
2919,137779.7
